medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.11415697674418605
medicion acumulada 0.114156976744
medicion actual 0.3610526315789474
medicion acumulada 0.475209608323
medicion actual 0.3609375
medicion acumulada 0.836147108323
medicion actual 0.37089005235602096
medicion acumulada 1.20703716068
medicion actual 0.38695431472081215
medicion acumulada 1.5939914754
medicion actual 0.3653571428571429
medicion acumulada 1.95934861826
medicion actual 0.3663106796116505
medicion acumulada 2.32565929787
medicion actual 0.04578378378378379
medicion acumulada 2.37144308165
