medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.004723926380368098
medicion acumulada 0.00472392638037
medicion actual 0.175
medicion acumulada 0.17972392638
medicion actual 0.3791959798994975
medicion acumulada 0.55891990628
medicion actual 0.37697916666666664
medicion acumulada 0.935899072947
medicion actual 0.37913705583756346
medicion acumulada 1.31503612878
medicion actual 0.3639303482587065
medicion acumulada 1.67896647704
medicion actual 0.37722222222222224
medicion acumulada 2.05618869927
medicion actual 0.37722222222222224
medicion acumulada 2.43341092149
