medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.02319277108433735
medicion acumulada 0.0231927710843
medicion actual 0.3237948717948718
medicion acumulada 0.346987642879
medicion actual 0.3198461538461539
medicion acumulada 0.666833796725
medicion actual 0.30561855670103094
medicion acumulada 0.972452353426
medicion actual 0.34303317535545025
medicion acumulada 1.31548552878
medicion actual 0.30148148148148146
medicion acumulada 1.61696701026
medicion actual 0.3386387434554974
medicion acumulada 1.95560575372
medicion actual 0.3009644670050762
medicion acumulada 2.25657022072
medicion actual 0.19549222797927462
medicion acumulada 2.4520624487
medicion actual 0.0
medicion acumulada 2.4520624487
