217.55233904486136,process17.jpg,21424,25391,,0.25717806816101074
217.55233904486136,process16.jpg,21422,25456,,0.2619621753692627
217.55233904486136,process4.jpg,25085,29967,,0.24515295028686523
217.55233904486136,process6.jpg,25375,30295,,0.2459430694580078
217.55233904486136,process10.jpg,24180,28719,,0.2646000385284424
217.55233904486136,process13.jpg,23014,27095,,0.24353814125061035
217.55233904486136,process19.jpg,21376,25115,,0.24300193786621094
217.55233904486136,process15.jpg,22128,25983,,0.25716304779052734
217.55233904486136,process3.jpg,24919,30007,,0.24712300300598145
217.55233904486136,process14.jpg,22476,26551,,0.3344690799713135
250.30415623611017,process2.jpg,24598,29700,,0.2620410919189453
250.30415623611017,process20.jpg,21028,24921,,0.2436070442199707
250.30415623611017,process18.jpg,21448,25427,,0.25133800506591797
250.30415623611017,process12.jpg,23102,27479,,0.2478790283203125
250.30415623611017,process8.jpg,24560,29494,,0.24730205535888672
250.30415623611017,process11.jpg,23569,27998,,0.246290922164917
250.30415623611017,process9.jpg,24005,28772,,0.2948310375213623
250.30415623611017,process7.jpg,24614,29561,,0.24732184410095215
250.30415623611017,process1.jpg,24904,29831,,0.24567914009094238
250.30415623611017,process5.jpg,24585,29627,,0.30000901222229004
