medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.08141993957703927
medicion acumulada 0.081419939577
medicion actual 0.36758793969849246
medicion acumulada 0.449007879276
medicion actual 0.3736764705882353
medicion acumulada 0.822684349864
medicion actual 0.3748148148148148
medicion acumulada 1.19749916468
medicion actual 0.3736764705882353
medicion acumulada 1.57117563527
medicion actual 0.385
medicion acumulada 1.95617563527
medicion actual 0.3260714285714286
medicion acumulada 2.28224706384
