198.67959481325886,process17.jpg,21424,25391,,0.3763899803161621
198.67959481325886,process16.jpg,21422,25456,,0.246873140335083
198.67959481325886,process4.jpg,25085,29967,,0.2655069828033447
198.67959481325886,process6.jpg,25375,30295,,0.24608707427978516
198.67959481325886,process10.jpg,24180,28719,,0.24587202072143555
198.67959481325886,process13.jpg,23014,27095,,0.26826906204223633
198.67959481325886,process19.jpg,21376,25115,,0.3648359775543213
232.34981883273264,process15.jpg,22128,25983,,0.26555490493774414
232.34981883273264,process3.jpg,24919,30007,,0.24782299995422363
232.34981883273264,process14.jpg,22476,26551,,0.24620604515075684
232.34981883273264,process2.jpg,24598,29700,,0.2809631824493408
232.34981883273264,process20.jpg,21028,24921,,0.24452900886535645
232.34981883273264,process18.jpg,21448,25427,,0.2439279556274414
232.34981883273264,process12.jpg,23102,27479,,0.2576479911804199
232.34981883273264,process8.jpg,24560,29494,,0.25145888328552246
232.34981883273264,process11.jpg,23569,27998,,0.25639891624450684
232.34981883273264,process9.jpg,24005,28772,,0.3371419906616211
228.0346337307456,process7.jpg,24614,29561,,0.24494695663452148
228.0346337307456,process1.jpg,24904,29831,,0.259782075881958
228.0346337307456,process5.jpg,24585,29627,,0.24572300910949707
