242.55996234026819,process17.jpg,21424,25391,,0.27923107147216797
242.55996234026819,process16.jpg,21422,25456,,0.24422192573547363
242.55996234026819,process4.jpg,25085,29967,,0.24440598487854004
242.55996234026819,process6.jpg,25375,30295,,0.2615811824798584
242.55996234026819,process10.jpg,24180,28719,,0.2452859878540039
242.55996234026819,process13.jpg,23014,27095,,0.24432802200317383
242.55996234026819,process19.jpg,21376,25115,,0.2623610496520996
226.10378651525764,process15.jpg,22128,25983,,0.25672411918640137
226.10378651525764,process3.jpg,24919,30007,,0.24496102333068848
226.10378651525764,process14.jpg,22476,26551,,0.24450993537902832
226.10378651525764,process2.jpg,24598,29700,,0.2567920684814453
226.10378651525764,process20.jpg,21028,24921,,0.24322986602783203
226.10378651525764,process18.jpg,21448,25427,,0.251708984375
226.10378651525764,process12.jpg,23102,27479,,0.2571249008178711
226.10378651525764,process8.jpg,24560,29494,,0.24474501609802246
226.10378651525764,process11.jpg,23569,27998,,0.24489402770996094
226.10378651525764,process9.jpg,24005,28772,,0.2637178897857666
226.10378651525764,process7.jpg,24614,29561,,0.3646550178527832
228.46902174181702,process1.jpg,24904,29831,,0.24509596824645996
228.46902174181702,process5.jpg,24585,29627,,0.25188708305358887
