211.08320648072115,process17.jpg,21424,25391,,0.26108789443969727
211.08320648072115,process16.jpg,21422,25456,,0.25867414474487305
211.08320648072115,process4.jpg,25085,29967,,0.24563908576965332
211.08320648072115,process6.jpg,25375,30295,,0.24765396118164062
211.08320648072115,process10.jpg,24180,28719,,0.3038771152496338
229.64493425062832,process13.jpg,23014,27095,,0.2436361312866211
229.64493425062832,process19.jpg,21376,25115,,0.2434220314025879
229.64493425062832,process15.jpg,22128,25983,,0.29553890228271484
229.64493425062832,process3.jpg,24919,30007,,0.24689602851867676
229.64493425062832,process14.jpg,22476,26551,,0.24255704879760742
229.64493425062832,process2.jpg,24598,29700,,0.2765021324157715
229.64493425062832,process20.jpg,21028,24921,,0.24648213386535645
229.64493425062832,process18.jpg,21448,25427,,0.24745583534240723
229.64493425062832,process12.jpg,23102,27479,,0.2606160640716553
229.64493425062832,process8.jpg,24560,29494,,0.2478339672088623
229.64493425062832,process11.jpg,23569,27998,,0.2745048999786377
236.90105666023788,process9.jpg,24005,28772,,0.25879406929016113
236.90105666023788,process7.jpg,24614,29561,,0.24827909469604492
236.90105666023788,process1.jpg,24904,29831,,0.2482588291168213
236.90105666023788,process5.jpg,24585,29627,,0.31934404373168945
