medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.10560000000000001
medicion acumulada 0.1056
medicion actual 0.37722222222222224
medicion acumulada 0.482822222222
medicion actual 0.3811111111111111
medicion acumulada 0.863933333333
medicion actual 0.3489062500000001
medicion acumulada 1.21283958333
medicion actual 0.3791959798994975
medicion acumulada 1.59203556323
medicion actual 0.3700485436893204
medicion acumulada 1.96208410692
medicion actual 0.3728421052631579
medicion acumulada 2.33492621219
medicion actual 0.03666666666666667
medicion acumulada 2.37159287885
