237.88638671120526,process17.jpg,21424,25391,,0.28206515312194824
222.65664553190712,process16.jpg,21422,25456,,0.2631661891937256
222.65664553190712,process4.jpg,25085,29967,,0.2432389259338379
222.65664553190712,process6.jpg,25375,30295,,0.24552702903747559
222.65664553190712,process10.jpg,24180,28719,,0.27013206481933594
222.65664553190712,process13.jpg,23014,27095,,0.24230289459228516
222.65664553190712,process19.jpg,21376,25115,,0.24266600608825684
222.65664553190712,process15.jpg,22128,25983,,0.2634317874908447
222.65664553190712,process3.jpg,24919,30007,,0.24353504180908203
222.65664553190712,process14.jpg,22476,26551,,0.24577999114990234
222.65664553190712,process2.jpg,24598,29700,,0.27218079566955566
222.65664553190712,process20.jpg,21028,24921,,0.25757503509521484
222.65664553190712,process18.jpg,21448,25427,,0.2604081630706787
223.92583875419658,process12.jpg,23102,27479,,0.253432035446167
223.92583875419658,process8.jpg,24560,29494,,0.25167298316955566
223.92583875419658,process11.jpg,23569,27998,,0.24660301208496094
223.92583875419658,process9.jpg,24005,28772,,0.25850796699523926
223.92583875419658,process7.jpg,24614,29561,,0.25113701820373535
223.92583875419658,process1.jpg,24904,29831,,0.24658799171447754
223.92583875419658,process5.jpg,24585,29627,,0.27170300483703613
