medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.008768167126864875
medicion acumulada 0.00876816712686
medicion actual 0.10617209158141801
medicion acumulada 0.114940258708
medicion actual 0.1702920962199313
medicion acumulada 0.285232354928
medicion actual 0.1677990099009901
medicion acumulada 0.453031364829
medicion actual 0.168219246031746
medicion acumulada 0.621250610861
medicion actual 0.22306650736758263
medicion acumulada 0.844317118229
medicion actual 0.1729621639743314
medicion acumulada 1.0172792822
medicion actual 0.17017425435635888
medicion acumulada 1.18745353656
medicion actual 0.17468030553923405
medicion acumulada 1.3621338421
medicion actual 0.20802739964156183
medicion acumulada 1.57016124174
medicion actual 0.16518151815181517
medicion acumulada 1.73534275989
medicion actual 0.16074074074074074
medicion acumulada 1.89608350063
medicion actual 0.10159722222222223
medicion acumulada 1.99768072285
medicion actual 0.03722376164022577
medicion acumulada 2.0349044845
