214.9399409328883,process42.jpg,91643,117565,3.0994415283203125e-06,0.16575193405151367
214.9399409328883,process37.jpg,88580,113803,1.9073486328125e-06,0.1728501319885254
214.9399409328883,process41.jpg,93072,118641,3.0994415283203125e-06,0.2554759979248047
214.9399409328883,process4.jpg,88785,113768,3.0994415283203125e-06,0.25380992889404297
103.35848041401526,process6.jpg,69791,90863,1.9073486328125e-06,0.1731719970703125
103.35848041401526,process38.jpg,89671,114728,2.86102294921875e-06,0.1829078197479248
103.35848041401526,process36.jpg,88638,113614,5.0067901611328125e-06,0.15499210357666016
103.35848041401526,process45.jpg,89850,114917,2.86102294921875e-06,0.18206310272216797
103.35848041401526,process3.jpg,88755,113656,3.0994415283203125e-06,0.14918208122253418
103.35848041401526,process46.jpg,90033,115006,4.0531158447265625e-06,0.1610720157623291
103.35848041401526,process2.jpg,91673,116893,3.0994415283203125e-06,0.16400384902954102
103.35848041401526,process40.jpg,93068,118868,2.86102294921875e-06,0.25911784172058105
145.41256252284205,process43.jpg,90438,115671,1.9073486328125e-06,0.20001506805419922
145.41256252284205,process47.jpg,89784,114664,1.9073486328125e-06,0.16155409812927246
145.41256252284205,process39.jpg,93058,118559,2.1457672119140625e-06,0.17925286293029785
145.41256252284205,process49.jpg,89106,114207,2.86102294921875e-06,0.17752599716186523
145.41256252284205,process7.jpg,82192,108682,2.86102294921875e-06,0.18003606796264648
145.41256252284205,process44.jpg,88949,114141,3.0994415283203125e-06,0.1613609790802002
145.41256252284205,process48.jpg,89754,114738,3.0994415283203125e-06,0.17055892944335938
145.41256252284205,process5.jpg,88356,113464,2.86102294921875e-06,0.18964290618896484
