medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.006095607235142119
medicion acumulada 0.00609560723514
medicion actual 0.08867829291781341
medicion acumulada 0.094773900153
medicion actual 0.1878822964790833
medicion acumulada 0.282656196632
medicion actual 0.22417383730927087
medicion acumulada 0.506830033941
medicion actual 0.18086355785837654
medicion acumulada 0.6876935918
medicion actual 0.1821820056426641
medicion acumulada 0.869875597442
medicion actual 0.216140350877193
medicion acumulada 1.08601594832
medicion actual 0.20295920285768002
medicion acumulada 1.28897515118
medicion actual 0.19511819948186532
medicion acumulada 1.48409335066
medicion actual 0.18736666666666668
medicion acumulada 1.67146001733
medicion actual 0.20186054651366286
medicion acumulada 1.87332056384
medicion actual 0.09688519225524952
medicion acumulada 1.97020575609
