medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.04893223163941983
medicion acumulada 0.0489322316394
medicion actual 0.05255653099228518
medicion acumulada 0.101488762632
medicion actual 0.18782870737509913
medicion acumulada 0.289317470007
medicion actual 0.18555418817982886
medicion acumulada 0.474871658187
medicion actual 0.21477417931007123
medicion acumulada 0.689645837497
medicion actual 0.18788326946258613
medicion acumulada 0.877529106959
medicion actual 0.18777456722634392
medicion acumulada 1.06530367419
medicion actual 0.22045290787442096
medicion acumulada 1.28575658206
medicion actual 0.20700396603210156
medicion acumulada 1.49276054809
medicion actual 0.19144803153093304
medicion acumulada 1.68420857962
medicion actual 0.19108478700002307
medicion acumulada 1.87529336662
medicion actual 0.10957925290942137
medicion acumulada 1.98487261953
