medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.060538450207915526
medicion acumulada 0.0605384502079
medicion actual 0.2259212472971435
medicion acumulada 0.286459697505
medicion actual 0.1945632906292805
medicion acumulada 0.481022988134
medicion actual 0.19825575094822911
medicion acumulada 0.679278739083
medicion actual 0.23521803440848285
medicion acumulada 0.914496773491
medicion actual 0.21469901746688275
medicion acumulada 1.12919579096
medicion actual 0.18132592592592595
medicion acumulada 1.31052171688
medicion actual 0.18884283246977546
medicion acumulada 1.49936454935
medicion actual 0.2320116828979374
medicion acumulada 1.73137623225
medicion actual 0.18823225196902374
medicion acumulada 1.91960848422
