234.10238517483876,process42.jpg,91643,117565,2.1457672119140625e-06,0.15396785736083984
234.10238517483876,process37.jpg,88580,113803,2.86102294921875e-06,0.1782059669494629
234.10238517483876,process41.jpg,93072,118641,3.0994415283203125e-06,0.17573904991149902
234.10238517483876,process4.jpg,88785,113768,2.1457672119140625e-06,0.15575098991394043
234.10238517483876,process6.jpg,69791,90863,2.1457672119140625e-06,0.17585086822509766
234.10238517483876,process38.jpg,89671,114728,2.86102294921875e-06,0.18336701393127441
234.10238517483876,process36.jpg,88638,113614,3.0994415283203125e-06,0.18674206733703613
153.31046750052775,process45.jpg,89850,114917,3.0994415283203125e-06,0.1679379940032959
153.31046750052775,process3.jpg,88755,113656,2.1457672119140625e-06,0.19469499588012695
153.31046750052775,process46.jpg,90033,115006,1.9073486328125e-06,0.20040202140808105
153.31046750052775,process2.jpg,91673,116893,3.0994415283203125e-06,0.14793086051940918
153.31046750052775,process40.jpg,93068,118868,3.0994415283203125e-06,0.15254688262939453
153.31046750052775,process43.jpg,90438,115671,3.0994415283203125e-06,0.1503140926361084
153.31046750052775,process47.jpg,89784,114664,1.9073486328125e-06,0.16725492477416992
218.18202872732172,process39.jpg,93058,118559,3.0994415283203125e-06,0.1663970947265625
218.18202872732172,process49.jpg,89106,114207,1.9073486328125e-06,0.16545701026916504
218.18202872732172,process7.jpg,82192,108682,4.0531158447265625e-06,0.15657782554626465
218.18202872732172,process44.jpg,88949,114141,3.0994415283203125e-06,0.16138100624084473
218.18202872732172,process48.jpg,89754,114738,3.0994415283203125e-06,0.2102971076965332
218.18202872732172,process5.jpg,88356,113464,1.9073486328125e-06,0.16533589363098145
