240.89661594511924,process42.jpg,91643,117565,3.0994415283203125e-06,0.17920994758605957
240.89661594511924,process37.jpg,88580,113803,3.0994415283203125e-06,0.15884900093078613
240.89661594511924,process41.jpg,93072,118641,3.0994415283203125e-06,0.17814111709594727
240.89661594511924,process4.jpg,88785,113768,1.9073486328125e-06,0.1709141731262207
240.89661594511924,process6.jpg,69791,90863,2.1457672119140625e-06,0.17866802215576172
212.43884357498453,process38.jpg,89671,114728,1.9073486328125e-06,0.17721796035766602
212.43884357498453,process36.jpg,88638,113614,1.9073486328125e-06,0.1559000015258789
212.43884357498453,process45.jpg,89850,114917,2.1457672119140625e-06,0.16946983337402344
212.43884357498453,process3.jpg,88755,113656,2.1457672119140625e-06,0.16848993301391602
212.43884357498453,process46.jpg,90033,115006,3.0994415283203125e-06,0.16236305236816406
212.43884357498453,process2.jpg,91673,116893,3.814697265625e-06,0.17519402503967285
212.43884357498453,process40.jpg,93068,118868,1.9073486328125e-06,0.17359209060668945
212.43884357498453,process43.jpg,90438,115671,5.0067901611328125e-06,0.16147112846374512
214.28338027548983,process47.jpg,89784,114664,1.9073486328125e-06,0.1669909954071045
214.28338027548983,process39.jpg,93058,118559,1.9073486328125e-06,0.1851038932800293
214.28338027548983,process49.jpg,89106,114207,1.9073486328125e-06,0.15334296226501465
214.28338027548983,process7.jpg,82192,108682,3.0994415283203125e-06,0.17042899131774902
214.28338027548983,process44.jpg,88949,114141,3.0994415283203125e-06,0.17181611061096191
214.28338027548983,process48.jpg,89754,114738,3.0994415283203125e-06,0.1977999210357666
214.28338027548983,process5.jpg,88356,113464,3.0994415283203125e-06,0.1803569793701172
