medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.04762352941176471
medicion acumulada 0.0476235294118
medicion actual 0.05191819291819291
medicion acumulada 0.09954172233
medicion actual 0.18674603174603172
medicion acumulada 0.286287754076
medicion actual 0.200014652014652
medicion acumulada 0.486302406091
medicion actual 0.23799506564455017
medicion acumulada 0.724297471735
medicion actual 0.19101911539811703
medicion acumulada 0.915316587133
medicion actual 0.19604846466339323
medicion acumulada 1.1113650518
medicion actual 0.23562080214929954
medicion acumulada 1.34698585395
medicion actual 0.19480341880341878
medicion acumulada 1.54178927275
medicion actual 0.19786785109983077
medicion acumulada 1.73965712385
medicion actual 0.1982507584053976
medicion acumulada 1.93790788225
medicion actual 0.044324526009805194
medicion acumulada 1.98223240826
