50.75465306943071,process42.jpg,91643,117565,3.0994415283203125e-06,0.18801498413085938
227.59453560170164,process37.jpg,88580,113803,1.9073486328125e-06,0.16501092910766602
227.59453560170164,process41.jpg,93072,118641,3.0994415283203125e-06,0.1646740436553955
227.59453560170164,process4.jpg,88785,113768,3.0994415283203125e-06,0.14620590209960938
227.59453560170164,process6.jpg,69791,90863,1.9073486328125e-06,0.16425514221191406
227.59453560170164,process38.jpg,89671,114728,3.0994415283203125e-06,0.14229416847229004
227.59453560170164,process36.jpg,88638,113614,6.9141387939453125e-06,0.17069697380065918
227.59453560170164,process45.jpg,89850,114917,1.9073486328125e-06,0.16071105003356934
227.59453560170164,process3.jpg,88755,113656,1.9073486328125e-06,0.16861391067504883
177.9695596372204,process46.jpg,90033,115006,1.9073486328125e-06,0.17386102676391602
177.9695596372204,process2.jpg,91673,116893,2.86102294921875e-06,0.1521918773651123
177.9695596372204,process40.jpg,93068,118868,3.0994415283203125e-06,0.16180205345153809
177.9695596372204,process43.jpg,90438,115671,1.9073486328125e-06,0.1748058795928955
177.9695596372204,process47.jpg,89784,114664,2.1457672119140625e-06,0.15826106071472168
177.9695596372204,process39.jpg,93058,118559,2.1457672119140625e-06,0.19211196899414062
177.9695596372204,process49.jpg,89106,114207,2.86102294921875e-06,0.16986393928527832
177.9695596372204,process7.jpg,82192,108682,3.0994415283203125e-06,0.1732339859008789
177.9695596372204,process44.jpg,88949,114141,2.86102294921875e-06,0.18471503257751465
223.0571739886584,process48.jpg,89754,114738,2.86102294921875e-06,0.16894292831420898
223.0571739886584,process5.jpg,88356,113464,3.0994415283203125e-06,0.16915106773376465
