238.0748364498199,process42.jpg,91643,117565,3.0994415283203125e-06,0.16758394241333008
238.0748364498199,process37.jpg,88580,113803,2.1457672119140625e-06,0.17733192443847656
238.0748364498199,process41.jpg,93072,118641,3.0994415283203125e-06,0.1641709804534912
238.0748364498199,process4.jpg,88785,113768,1.9073486328125e-06,0.17380499839782715
238.0748364498199,process6.jpg,69791,90863,3.0994415283203125e-06,0.16093182563781738
233.45112781717043,process38.jpg,89671,114728,2.86102294921875e-06,0.19492101669311523
233.45112781717043,process36.jpg,88638,113614,3.0994415283203125e-06,0.20387911796569824
233.45112781717043,process45.jpg,89850,114917,2.86102294921875e-06,0.1768789291381836
233.45112781717043,process3.jpg,88755,113656,1.9073486328125e-06,0.19780397415161133
233.45112781717043,process46.jpg,90033,115006,2.1457672119140625e-06,0.20839881896972656
233.45112781717043,process2.jpg,91673,116893,6.198883056640625e-06,0.1591651439666748
233.45112781717043,process40.jpg,93068,118868,2.86102294921875e-06,0.1607189178466797
233.45112781717043,process43.jpg,90438,115671,2.86102294921875e-06,0.16031503677368164
221.7883738428745,process47.jpg,89784,114664,3.0994415283203125e-06,0.17201495170593262
221.7883738428745,process39.jpg,93058,118559,1.9073486328125e-06,0.18593907356262207
221.7883738428745,process49.jpg,89106,114207,3.0994415283203125e-06,0.1865100860595703
221.7883738428745,process7.jpg,82192,108682,2.86102294921875e-06,0.17027688026428223
221.7883738428745,process44.jpg,88949,114141,2.86102294921875e-06,0.17090702056884766
221.7883738428745,process48.jpg,89754,114738,2.86102294921875e-06,0.1817479133605957
221.7883738428745,process5.jpg,88356,113464,3.0994415283203125e-06,0.17818403244018555
