medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.006059614179260394
medicion acumulada 0.00605961417926
medicion actual 0.054732300556836415
medicion acumulada 0.0607919147361
medicion actual 0.24279446905624913
medicion acumulada 0.303586383792
medicion actual 0.19711997606656292
medicion acumulada 0.500706359859
medicion actual 0.20114078663889037
medicion acumulada 0.701847146498
medicion actual 0.18567705192629816
medicion acumulada 0.887524198424
medicion actual 0.2267005076142132
medicion acumulada 1.11422470604
medicion actual 0.20601483795392425
medicion acumulada 1.32023954399
medicion actual 0.19213064713064715
medicion acumulada 1.51237019112
medicion actual 0.21810473786938564
medicion acumulada 1.73047492899
medicion actual 0.09136307032386383
medicion acumulada 1.82183799932
medicion actual 0.0
medicion acumulada 1.82183799932
medicion actual 0.002622396784800877
medicion acumulada 1.8244603961
medicion actual 0.04915032679738562
medicion acumulada 1.8736107229
medicion actual 0.0
medicion acumulada 1.8736107229
medicion actual 0.0
medicion acumulada 1.8736107229
medicion actual 0.0017386408175361111
medicion acumulada 1.87534936372
