medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.04650042712443559
medicion acumulada 0.0465004271244
medicion actual 0.2016240797156639
medicion acumulada 0.24812450684
medicion actual 0.20298945206286673
medicion acumulada 0.451113958903
medicion actual 0.19881423856671382
medicion acumulada 0.64992819747
medicion actual 0.19199701381112358
medicion acumulada 0.841925211281
medicion actual 0.23349125775521715
medicion acumulada 1.07541646904
medicion actual 0.1736646193932626
medicion acumulada 1.24908108843
medicion actual 0.19939960472196996
medicion acumulada 1.44848069315
medicion actual 0.2096858124693176
medicion acumulada 1.65816650562
medicion actual 0.154
medicion acumulada 1.81216650562
