medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.015503837571796714
medicion acumulada 0.0155038375718
medicion actual 0.13301619174480264
medicion acumulada 0.148520029317
medicion actual 0.2033003300330033
medicion acumulada 0.35182035935
medicion actual 0.22441709844559582
medicion acumulada 0.576237457795
medicion actual 0.18184754944735312
medicion acumulada 0.758085007243
medicion actual 0.21443969532129722
medicion acumulada 0.972524702564
medicion actual 0.19480341880341878
medicion acumulada 1.16732812137
medicion actual 0.23178334529791814
medicion acumulada 1.39911146667
medicion actual 0.17275381884547117
medicion acumulada 1.57186528551
medicion actual 0.2170307853925182
medicion acumulada 1.7888960709
medicion actual 0.041904761904761896
medicion acumulada 1.83080083281
