230.65875719805717,process17.jpg,84165,107391,2.1457672119140625e-06,0.16765117645263672
230.65875719805717,process16.jpg,84419,107437,2.1457672119140625e-06,0.18552303314208984
230.65875719805717,process4.jpg,84955,108151,1.9073486328125e-06,0.15497994422912598
230.65875719805717,process6.jpg,85379,108200,3.0994415283203125e-06,0.13582801818847656
230.65875719805717,process10.jpg,84245,107069,2.1457672119140625e-06,0.1412057876586914
230.65875719805717,process13.jpg,84612,107281,2.1457672119140625e-06,0.15990900993347168
235.95335836621874,process21.jpg,82051,104689,1.9073486328125e-06,0.15412688255310059
235.95335836621874,process19.jpg,83761,106816,5.9604644775390625e-06,0.17130398750305176
235.95335836621874,process15.jpg,84458,107399,3.0994415283203125e-06,0.17002391815185547
235.95335836621874,process3.jpg,84204,107227,1.9073486328125e-06,0.16414618492126465
235.95335836621874,process14.jpg,84440,107360,1.9073486328125e-06,0.19411492347717285
235.95335836621874,process2.jpg,85391,108297,2.86102294921875e-06,0.16511797904968262
235.95335836621874,process20.jpg,83469,106377,3.0994415283203125e-06,0.1694788932800293
235.95335836621874,process18.jpg,83938,106661,2.1457672119140625e-06,0.23992490768432617
225.17965925060133,process12.jpg,84808,107696,1.9073486328125e-06,0.13488101959228516
225.17965925060133,process8.jpg,84960,107791,2.1457672119140625e-06,0.1942899227142334
225.17965925060133,process11.jpg,84661,107816,1.9073486328125e-06,0.1322650909423828
225.17965925060133,process9.jpg,84398,107050,3.0994415283203125e-06,0.1635148525238037
225.17965925060133,process7.jpg,84829,107704,3.0994415283203125e-06,0.16859698295593262
225.17965925060133,process5.jpg,85315,108420,1.9073486328125e-06,0.1479630470275879
