183.61296502656037,process17.jpg,84165,107391,2.1457672119140625e-06,0.164215087890625
183.61296502656037,process16.jpg,84419,107437,3.0994415283203125e-06,0.15736913681030273
183.61296502656037,process4.jpg,84955,108151,1.9073486328125e-06,0.15191006660461426
183.61296502656037,process6.jpg,85379,108200,1.9073486328125e-06,0.17395401000976562
183.61296502656037,process10.jpg,84245,107069,1.9073486328125e-06,0.1524059772491455
183.61296502656037,process13.jpg,84612,107281,4.0531158447265625e-06,0.19475817680358887
199.43407976811847,process21.jpg,82051,104689,3.0994415283203125e-06,0.16792702674865723
199.43407976811847,process19.jpg,83761,106816,3.814697265625e-06,0.18146395683288574
199.43407976811847,process15.jpg,84458,107399,2.1457672119140625e-06,0.1472620964050293
199.43407976811847,process3.jpg,84204,107227,6.9141387939453125e-06,0.14632391929626465
199.43407976811847,process14.jpg,84440,107360,1.9073486328125e-06,0.16399002075195312
199.43407976811847,process2.jpg,85391,108297,5.9604644775390625e-06,0.1718740463256836
199.43407976811847,process20.jpg,83469,106377,4.0531158447265625e-06,0.12950801849365234
199.43407976811847,process18.jpg,83938,106661,1.9073486328125e-06,0.14795398712158203
199.43407976811847,process12.jpg,84808,107696,3.0994415283203125e-06,0.2057361602783203
189.91741103418505,process8.jpg,84960,107791,3.0994415283203125e-06,0.17985200881958008
189.91741103418505,process11.jpg,84661,107816,3.0994415283203125e-06,0.15568995475769043
189.91741103418505,process9.jpg,84398,107050,1.9073486328125e-06,0.13548898696899414
189.91741103418505,process7.jpg,84829,107704,3.0994415283203125e-06,0.1594099998474121
189.91741103418505,process5.jpg,85315,108420,3.0994415283203125e-06,0.16306805610656738
