medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.08213891648432038
medicion acumulada 0.0821389164843
medicion actual 0.2148403407797613
medicion acumulada 0.296979257264
medicion actual 0.1859149330353288
medicion acumulada 0.482894190299
medicion actual 0.18917998700454838
medicion acumulada 0.672074177304
medicion actual 0.19788092703793708
medicion acumulada 0.869955104342
medicion actual 0.20166666666666666
medicion acumulada 1.07162177101
medicion actual 0.18701510119126702
medicion acumulada 1.2586368722
medicion actual 0.20995722067224656
medicion acumulada 1.46859409287
medicion actual 0.22536585365853656
medicion acumulada 1.69395994653
medicion actual 0.09025896147403686
medicion acumulada 1.784218908
