medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.04724207464216059
medicion acumulada 0.0472420746422
medicion actual 0.06706870906870908
medicion acumulada 0.114310783711
medicion actual 0.1893919413919414
medicion acumulada 0.303702725103
medicion actual 0.21316361416361415
medicion acumulada 0.516866339266
medicion actual 0.21694370585233527
medicion acumulada 0.733810045119
medicion actual 0.19197069803668784
medicion acumulada 0.925780743155
medicion actual 0.18391890547263684
medicion acumulada 1.10969964863
medicion actual 0.206865671641791
medicion acumulada 1.31656532027
medicion actual 0.20718834418316281
medicion acumulada 1.52375366445
medicion actual 0.18292022305678846
medicion acumulada 1.70667388751
medicion actual 0.08255909175507165
medicion acumulada 1.78923297926
