237.75412425597364,process17.jpg,84165,107391,1.9073486328125e-06,0.17648696899414062
195.92845679295175,process16.jpg,84419,107437,2.86102294921875e-06,0.14245295524597168
195.92845679295175,process4.jpg,84955,108151,1.9073486328125e-06,0.15203309059143066
195.92845679295175,process6.jpg,85379,108200,2.1457672119140625e-06,0.17685890197753906
195.92845679295175,process10.jpg,84245,107069,5.0067901611328125e-06,0.18134784698486328
195.92845679295175,process13.jpg,84612,107281,1.9073486328125e-06,0.1751408576965332
195.92845679295175,process21.jpg,82051,104689,2.1457672119140625e-06,0.15074396133422852
195.92845679295175,process19.jpg,83761,106816,3.0994415283203125e-06,0.16558504104614258
195.92845679295175,process15.jpg,84458,107399,1.9073486328125e-06,0.1715998649597168
195.92845679295175,process3.jpg,84204,107227,1.9073486328125e-06,0.21033501625061035
160.32622730219242,process14.jpg,84440,107360,3.0994415283203125e-06,0.17595791816711426
160.32622730219242,process2.jpg,85391,108297,5.9604644775390625e-06,0.19959092140197754
160.32622730219242,process20.jpg,83469,106377,3.0994415283203125e-06,0.1581270694732666
160.32622730219242,process18.jpg,83938,106661,6.198883056640625e-06,0.18971991539001465
160.32622730219242,process12.jpg,84808,107696,3.0994415283203125e-06,0.14007806777954102
160.32622730219242,process8.jpg,84960,107791,3.0994415283203125e-06,0.15230989456176758
160.32622730219242,process11.jpg,84661,107816,2.86102294921875e-06,0.14357304573059082
160.32622730219242,process9.jpg,84398,107050,3.0994415283203125e-06,0.15126299858093262
160.32622730219242,process7.jpg,84829,107704,3.0994415283203125e-06,0.16949200630187988
244.58818630769662,process5.jpg,85315,108420,2.86102294921875e-06,0.1584489345550537
