244.9587561168536,process17.jpg,84165,107391,1.9073486328125e-06,0.18647193908691406
244.9587561168536,process16.jpg,84419,107437,3.0994415283203125e-06,0.16009879112243652
244.9587561168536,process4.jpg,84955,108151,1.9073486328125e-06,0.21196603775024414
197.64758218800114,process6.jpg,85379,108200,1.9073486328125e-06,0.1635270118713379
197.64758218800114,process10.jpg,84245,107069,7.867813110351562e-06,0.14694905281066895
197.64758218800114,process13.jpg,84612,107281,3.0994415283203125e-06,0.18828487396240234
197.64758218800114,process21.jpg,82051,104689,1.9073486328125e-06,0.1654341220855713
197.64758218800114,process19.jpg,83761,106816,3.0994415283203125e-06,0.15590190887451172
197.64758218800114,process15.jpg,84458,107399,1.9073486328125e-06,0.1827399730682373
197.64758218800114,process3.jpg,84204,107227,1.9073486328125e-06,0.13585305213928223
197.64758218800114,process14.jpg,84440,107360,1.9073486328125e-06,0.1642000675201416
242.0793622381766,process2.jpg,85391,108297,1.9073486328125e-06,0.17612385749816895
242.0793622381766,process20.jpg,83469,106377,6.198883056640625e-06,0.16957497596740723
242.0793622381766,process18.jpg,83938,106661,1.9073486328125e-06,0.1505870819091797
242.0793622381766,process12.jpg,84808,107696,2.1457672119140625e-06,0.1402759552001953
242.0793622381766,process8.jpg,84960,107791,1.9073486328125e-06,0.17214298248291016
242.0793622381766,process11.jpg,84661,107816,2.1457672119140625e-06,0.1596240997314453
242.0793622381766,process9.jpg,84398,107050,2.1457672119140625e-06,0.14325308799743652
242.0793622381766,process7.jpg,84829,107704,2.86102294921875e-06,0.13470697402954102
242.0793622381766,process5.jpg,85315,108420,2.86102294921875e-06,0.17609214782714844
