224.09034173098775,process17.jpg,84165,107391,1.9073486328125e-06,0.140916109085083
224.09034173098775,process16.jpg,84419,107437,2.1457672119140625e-06,0.15413498878479004
203.19616811014313,process4.jpg,84955,108151,2.86102294921875e-06,0.1758899688720703
203.19616811014313,process6.jpg,85379,108200,1.9073486328125e-06,0.15538692474365234
203.19616811014313,process10.jpg,84245,107069,1.9073486328125e-06,0.19510483741760254
203.19616811014313,process13.jpg,84612,107281,2.86102294921875e-06,0.1356201171875
203.19616811014313,process21.jpg,82051,104689,1.9073486328125e-06,0.14159297943115234
203.19616811014313,process19.jpg,83761,106816,6.9141387939453125e-06,0.14532113075256348
203.19616811014313,process15.jpg,84458,107399,5.0067901611328125e-06,0.17108798027038574
203.19616811014313,process3.jpg,84204,107227,1.9073486328125e-06,0.13129019737243652
221.9645547602473,process14.jpg,84440,107360,1.9073486328125e-06,0.14110207557678223
221.9645547602473,process2.jpg,85391,108297,3.0994415283203125e-06,0.17738103866577148
221.9645547602473,process20.jpg,83469,106377,1.9073486328125e-06,0.15472102165222168
221.9645547602473,process18.jpg,83938,106661,2.1457672119140625e-06,0.14789581298828125
221.9645547602473,process12.jpg,84808,107696,1.9073486328125e-06,0.15554213523864746
221.9645547602473,process8.jpg,84960,107791,2.1457672119140625e-06,0.16846990585327148
221.9645547602473,process11.jpg,84661,107816,2.1457672119140625e-06,0.1578521728515625
221.9645547602473,process9.jpg,84398,107050,1.9073486328125e-06,0.14125418663024902
221.9645547602473,process7.jpg,84829,107704,3.0994415283203125e-06,0.15566086769104004
178.45126333124352,process5.jpg,85315,108420,3.0994415283203125e-06,0.15700984001159668
