medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.10620689655172413
medicion acumulada 0.106206896552
medicion actual 0.3762500000000001
medicion acumulada 0.482456896552
medicion actual 0.38296296296296295
medicion acumulada 0.865419859515
medicion actual 0.38115
medicion acumulada 1.24656985951
medicion actual 0.34353846153846157
medicion acumulada 1.59010832105
medicion actual 0.37345
medicion acumulada 1.96355832105
medicion actual 0.38115
medicion acumulada 2.34470832105
medicion actual 0.383025641025641
medicion acumulada 2.72773396208
medicion actual 0.37714285714285717
medicion acumulada 3.10487681922
medicion actual 0.38107142857142856
medicion acumulada 3.48594824779
medicion actual 0.3811111111111111
medicion acumulada 3.8670593589
medicion actual 0.386974358974359
medicion acumulada 4.25403371788
medicion actual 0.3791959798994975
medicion acumulada 4.63322969778
medicion actual 0.37722222222222224
medicion acumulada 5.01045192
medicion actual 0.37913705583756346
medicion acumulada 5.38958897584
medicion actual 0.3717241379310345
medicion acumulada 5.76131311377
medicion actual 0.3790769230769231
medicion acumulada 6.14039003685
medicion actual 0.37931034482758624
medicion acumulada 6.51970038167
medicion actual 0.38103092783505155
medicion acumulada 6.90073130951
medicion actual 0.3717241379310345
medicion acumulada 7.27245544744
medicion actual 0.3728421052631579
medicion acumulada 7.6452975527
medicion actual 0.38115
medicion acumulada 8.0264475527
medicion actual 0.3812621359223301
medicion acumulada 8.40770968862
medicion actual 0.3719806763285024
medicion acumulada 8.77969036495
medicion actual 0.3656424581005587
medicion acumulada 9.14533282305
medicion actual 0.3696
medicion acumulada 9.51493282305
medicion actual 0.3773762376237624
medicion acumulada 9.89230906068
medicion actual 0.365662100456621
medicion acumulada 10.2579711611
medicion actual 0.0
medicion acumulada 10.2579711611
medicion actual 0.0
medicion acumulada 10.2579711611
medicion actual 0.0
medicion acumulada 10.2579711611
