211.73080584721174,process17.jpg,84165,107391,,1.085387945175171
211.73080584721174,process16.jpg,84419,107437,,1.165302038192749
237.74393255662608,process4.jpg,84955,108151,,1.1076579093933105
237.74393255662608,process6.jpg,85379,108200,,1.066391944885254
237.74393255662608,process10.jpg,84245,107069,,1.102283000946045
230.77567514840948,process13.jpg,84612,107281,,1.054046869277954
230.77567514840948,process21.jpg,82051,104689,,1.0817058086395264
210.85097140039562,process19.jpg,83761,106816,,1.0689671039581299
210.85097140039562,process15.jpg,84458,107399,,1.1337199211120605
210.85097140039562,process3.jpg,84204,107227,,1.0751910209655762
210.85097140039562,process14.jpg,84440,107360,,1.0822229385375977
228.24450484429542,process2.jpg,85391,108297,,1.0747959613800049
228.24450484429542,process20.jpg,83469,106377,,1.0782229900360107
228.24450484429542,process18.jpg,83938,106661,,1.1720240116119385
223.5841718868535,process12.jpg,84808,107696,,1.0664470195770264
223.5841718868535,process8.jpg,84960,107791,,1.0720090866088867
223.5841718868535,process11.jpg,84661,107816,,1.0765819549560547
226.81466372876818,process9.jpg,84398,107050,,1.092768907546997
226.81466372876818,process7.jpg,84829,107704,,1.0829598903656006
226.81466372876818,process5.jpg,85315,108420,,1.143955945968628
