medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.13391304347826086
medicion acumulada 0.133913043478
medicion actual 0.37925373134328355
medicion acumulada 0.513166774822
medicion actual 0.34611111111111115
medicion acumulada 0.859277885933
medicion actual 0.36975247524752475
medicion acumulada 1.22903036118
medicion actual 0.3890957446808511
medicion acumulada 1.61812610586
medicion actual 0.3773762376237624
medicion acumulada 1.99550234348
medicion actual 0.3730927835051546
medicion acumulada 2.36859512699
medicion actual 0.3811111111111111
medicion acumulada 2.7497062381
medicion actual 0.38107142857142856
medicion acumulada 3.13077766667
medicion actual 0.38107142857142856
medicion acumulada 3.51184909524
medicion actual 0.37333333333333335
medicion acumulada 3.88518242858
medicion actual 0.3598130841121495
medicion acumulada 4.24499551269
medicion actual 0.385
medicion acumulada 4.62999551269
medicion actual 0.37333333333333335
medicion acumulada 5.00332884602
medicion actual 0.38107142857142856
medicion acumulada 5.38440027459
medicion actual 0.37333333333333335
medicion acumulada 5.75773360793
medicion actual 0.3773
medicion acumulada 6.13503360793
medicion actual 0.37532663316582915
medicion acumulada 6.51036024109
medicion actual 0.3830051813471503
medicion acumulada 6.89336542244
medicion actual 0.3305188679245283
medicion acumulada 7.22388429037
medicion actual 0.37672043010752687
medicion acumulada 7.60060472047
medicion actual 0.3773
medicion acumulada 7.97790472047
medicion actual 0.37356435643564356
medicion acumulada 8.35146907691
medicion actual 0.386974358974359
medicion acumulada 8.73844343588
medicion actual 0.37185365853658536
medicion acumulada 9.11029709442
medicion actual 0.3788235294117647
medicion acumulada 9.48912062383
medicion actual 0.3696
medicion acumulada 9.85872062383
medicion actual 0.37706185567010314
medicion acumulada 10.2357824795
medicion actual 0.030646766169154228
medicion acumulada 10.2664292457
