237.3391342524872,process17.jpg,84165,107391,,1.1089119911193848
237.3391342524872,process16.jpg,84419,107437,,1.0675888061523438
237.3391342524872,process4.jpg,84955,108151,,1.0894720554351807
210.56593734425226,process6.jpg,85379,108200,,1.0684738159179688
210.56593734425226,process10.jpg,84245,107069,,1.0657029151916504
210.56593734425226,process13.jpg,84612,107281,,1.1248860359191895
193.0472045836181,process21.jpg,82051,104689,,1.0693700313568115
193.0472045836181,process19.jpg,83761,106816,,1.1254701614379883
229.17220140115825,process15.jpg,84458,107399,,1.077989101409912
229.17220140115825,process3.jpg,84204,107227,,1.064892053604126
229.17220140115825,process14.jpg,84440,107360,,1.160048007965088
254.86821510443428,process2.jpg,85391,108297,,1.0654959678649902
254.86821510443428,process20.jpg,83469,106377,,1.0673298835754395
254.86821510443428,process18.jpg,83938,106661,,1.1934890747070312
206.72046306882035,process12.jpg,84808,107696,,1.0644781589508057
206.72046306882035,process8.jpg,84960,107791,,1.073199987411499
206.72046306882035,process11.jpg,84661,107816,,1.179098129272461
221.42050819275477,process9.jpg,84398,107050,,1.0668840408325195
221.42050819275477,process7.jpg,84829,107704,,1.0722320079803467
233.3889095889293,process5.jpg,85315,108420,,1.088196039199829
