201.79792862309253,process17.jpg,84165,107391,,1.1210319995880127
222.1021972581661,process16.jpg,84419,107437,,1.0678191184997559
222.1021972581661,process4.jpg,84955,108151,,1.0924289226531982
246.68020231203744,process6.jpg,85379,108200,,1.0681030750274658
246.68020231203744,process10.jpg,84245,107069,,1.0825271606445312
246.68020231203744,process13.jpg,84612,107281,,1.1036779880523682
208.2218680355276,process21.jpg,82051,104689,,1.0661871433258057
208.2218680355276,process19.jpg,83761,106816,,1.0666580200195312
208.2218680355276,process15.jpg,84458,107399,,1.0807290077209473
231.14728239039857,process3.jpg,84204,107227,,1.0699350833892822
231.14728239039857,process14.jpg,84440,107360,,1.0844650268554688
231.14728239039857,process2.jpg,85391,108297,,1.1050951480865479
196.4930327082837,process20.jpg,83469,106377,,1.0564899444580078
196.4930327082837,process18.jpg,83938,106661,,1.0613930225372314
196.4930327082837,process12.jpg,84808,107696,,1.0773780345916748
195.74991747862526,process8.jpg,84960,107791,,1.0568509101867676
195.74991747862526,process11.jpg,84661,107816,,1.0880110263824463
182.0046970732692,process9.jpg,84398,107050,,1.0835669040679932
182.0046970732692,process7.jpg,84829,107704,,1.069883108139038
182.0046970732692,process5.jpg,85315,108420,,1.0950980186462402
