231.2173658682022,process17.jpg,84165,107391,,1.258985996246338
238.0578049156105,process16.jpg,84419,107437,,1.0668280124664307
238.0578049156105,process4.jpg,84955,108151,,1.078160047531128
238.0578049156105,process6.jpg,85379,108200,,1.0987229347229004
221.4754360214865,process10.jpg,84245,107069,,1.0639832019805908
221.4754360214865,process13.jpg,84612,107281,,1.1852891445159912
229.97533328977326,process21.jpg,82051,104689,,1.0750181674957275
229.97533328977326,process19.jpg,83761,106816,,1.079434871673584
229.97533328977326,process15.jpg,84458,107399,,1.1030972003936768
226.2608766017102,process3.jpg,84204,107227,,1.063891887664795
226.2608766017102,process14.jpg,84440,107360,,1.0660319328308105
226.2608766017102,process2.jpg,85391,108297,,1.101017951965332
215.1367587298863,process20.jpg,83469,106377,,1.062089204788208
215.1367587298863,process18.jpg,83938,106661,,1.0694289207458496
215.1367587298863,process12.jpg,84808,107696,,1.1040849685668945
219.64729890537973,process8.jpg,84960,107791,,1.0744740962982178
219.64729890537973,process11.jpg,84661,107816,,1.1219978332519531
237.4284226896403,process9.jpg,84398,107050,,1.0706241130828857
237.4284226896403,process7.jpg,84829,107704,,1.0686311721801758
237.4284226896403,process5.jpg,85315,108420,,1.1783840656280518
