medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.13079452054794521
medicion acumulada 0.130794520548
medicion actual 0.38294117647058823
medicion acumulada 0.513735697019
medicion actual 0.37722222222222224
medicion acumulada 0.890957919241
medicion actual 0.3795260663507109
medicion acumulada 1.27048398559
medicion actual 0.37244565217391307
medicion acumulada 1.64292963777
medicion actual 0.38695431472081215
medicion acumulada 2.02988395249
medicion actual 0.38107142857142856
medicion acumulada 2.41095538106
medicion actual 0.36142857142857143
medicion acumulada 2.77238395249
medicion actual 0.3830845771144279
medicion acumulada 3.1554685296
medicion actual 0.37714285714285717
medicion acumulada 3.53261138674
medicion actual 0.3619
medicion acumulada 3.89451138674
medicion actual 0.3545049504950496
medicion acumulada 4.24901633724
medicion actual 0.3811881188118812
medicion acumulada 4.63020445605
medicion actual 0.3830456852791878
medicion acumulada 5.01325014133
medicion actual 0.3751282051282051
medicion acumulada 5.38837834646
medicion actual 0.3482412060301508
medicion acumulada 5.73661955249
medicion actual 0.3811881188118812
medicion acumulada 6.1178076713
medicion actual 0.3773
medicion acumulada 6.4951076713
medicion actual 0.3422222222222222
medicion acumulada 6.83732989352
medicion actual 0.376046511627907
medicion acumulada 7.21337640515
medicion actual 0.3754228855721393
medicion acumulada 7.58879929072
medicion actual 0.3830456852791878
medicion acumulada 7.971844976
medicion actual 0.3506930693069307
medicion acumulada 8.32253804531
medicion actual 0.37706185567010314
medicion acumulada 8.69959990098
medicion actual 0.38699481865284974
medicion acumulada 9.08659471963
medicion actual 0.38306532663316584
medicion acumulada 9.46966004626
medicion actual 0.34867924528301886
medicion acumulada 9.81833929155
medicion actual 0.3807692307692308
medicion acumulada 10.1991085223
medicion actual 0.055
medicion acumulada 10.2541085223
