232.6732620873421,process17.jpg,84165,107391,,1.118708848953247
232.6732620873421,process16.jpg,84419,107437,,1.0857880115509033
217.8706191331013,process4.jpg,84955,108151,,1.0632588863372803
217.8706191331013,process6.jpg,85379,108200,,1.0711891651153564
217.1331874220701,process10.jpg,84245,107069,,1.077483892440796
217.1331874220701,process13.jpg,84612,107281,,1.0666790008544922
217.1331874220701,process21.jpg,82051,104689,,1.1677350997924805
229.57004136014078,process19.jpg,83761,106816,,1.0691461563110352
229.57004136014078,process15.jpg,84458,107399,,1.0586459636688232
229.57004136014078,process3.jpg,84204,107227,,1.0947678089141846
225.21678967231938,process14.jpg,84440,107360,,1.0644891262054443
225.21678967231938,process2.jpg,85391,108297,,1.0681500434875488
225.21678967231938,process20.jpg,83469,106377,,1.1612279415130615
242.40350997108737,process18.jpg,83938,106661,,1.064871072769165
242.40350997108737,process12.jpg,84808,107696,,1.0821399688720703
242.40350997108737,process8.jpg,84960,107791,,1.0768201351165771
183.60301848543247,process11.jpg,84661,107816,,1.063241958618164
183.60301848543247,process9.jpg,84398,107050,,1.2144129276275635
201.00142258888545,process7.jpg,84829,107704,,1.0670700073242188
201.00142258888545,process5.jpg,85315,108420,,1.0686800479888916
