medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.11060773480662983
medicion acumulada 0.110607734807
medicion actual 0.3444736842105263
medicion acumulada 0.455081419017
medicion actual 0.3891847826086957
medicion acumulada 0.844266201626
medicion actual 0.383025641025641
medicion acumulada 1.22729184265
medicion actual 0.37925373134328355
medicion acumulada 1.60654557399
medicion actual 0.3696
medicion acumulada 1.97614557399
medicion actual 0.37714285714285717
medicion acumulada 2.35328843114
medicion actual 0.3791959798994975
medicion acumulada 2.73248441104
medicion actual 0.32590697674418606
medicion acumulada 3.05839138778
medicion actual 0.3721666666666667
medicion acumulada 3.43055805445
medicion actual 0.37356435643564356
medicion acumulada 3.80412241088
medicion actual 0.3752284263959391
medicion acumulada 4.17935083728
medicion actual 0.3732142857142857
medicion acumulada 4.55256512299
medicion actual 0.385
medicion acumulada 4.93756512299
medicion actual 0.385
medicion acumulada 5.32256512299
medicion actual 0.3830845771144279
medicion acumulada 5.70564970011
medicion actual 0.3811881188118812
medicion acumulada 6.08683781892
medicion actual 0.37888888888888894
medicion acumulada 6.46572670781
medicion actual 0.37913705583756346
medicion acumulada 6.84486376365
medicion actual 0.38115
medicion acumulada 7.22601376365
medicion actual 0.3400507614213198
medicion acumulada 7.56606452507
medicion actual 0.3830456852791878
medicion acumulada 7.94911021035
medicion actual 0.3811111111111111
medicion acumulada 8.33022132146
medicion actual 0.3676576576576577
medicion acumulada 8.69787897912
medicion actual 0.385
medicion acumulada 9.08287897912
medicion actual 0.3790769230769231
medicion acumulada 9.46195590219
medicion actual 0.3830456852791878
medicion acumulada 9.84500158747
medicion actual 0.3447761194029851
medicion acumulada 10.1897777069
medicion actual 0.1351595744680851
medicion acumulada 10.3249372813
