medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.1360054347826087
medicion acumulada 0.136005434783
medicion actual 0.387103825136612
medicion acumulada 0.523109259919
medicion actual 0.3749214659685864
medicion acumulada 0.898030725888
medicion actual 0.385
medicion acumulada 1.28303072589
medicion actual 0.38699481865284974
medicion acumulada 1.67002554454
medicion actual 0.3641379310344828
medicion acumulada 2.03416347558
medicion actual 0.3616666666666667
medicion acumulada 2.39583014224
medicion actual 0.386974358974359
medicion acumulada 2.78280450122
medicion actual 0.3773
medicion acumulada 3.16010450122
medicion actual 0.34874439461883405
medicion acumulada 3.50884889583
medicion actual 0.3783236994219653
medicion acumulada 3.88717259526
medicion actual 0.37931034482758624
medicion acumulada 4.26648294008
medicion actual 0.3869154228855722
medicion acumulada 4.65339836297
medicion actual 0.36494791666666665
medicion acumulada 5.01834627964
medicion actual 0.37913705583756346
medicion acumulada 5.39748333547
medicion actual 0.3869346733668341
medicion acumulada 5.78441800884
medicion actual 0.38306532663316584
medicion acumulada 6.16748333547
medicion actual 0.34964285714285714
medicion acumulada 6.51712619262
medicion actual 0.383025641025641
medicion acumulada 6.90015183364
medicion actual 0.3908040201005025
medicion acumulada 7.29095585374
medicion actual 0.38122549019607843
medicion acumulada 7.67218134394
medicion actual 0.35692708333333334
medicion acumulada 8.02910842727
medicion actual 0.3773762376237624
medicion acumulada 8.4064846649
medicion actual 0.385
medicion acumulada 8.7914846649
medicion actual 0.36758793969849246
medicion acumulada 9.1590726046
medicion actual 0.3422222222222222
medicion acumulada 9.50129482682
medicion actual 0.38695431472081215
medicion acumulada 9.88824914154
medicion actual 0.37532663316582915
medicion acumulada 10.2635757747
medicion actual 0.0037745098039215687
medicion acumulada 10.2673502845
