250.88401592847814,process17.jpg,8926,10644,2.1457672119140625e-06,0.07537412643432617
250.88401592847814,process16.jpg,8931,10637,2.86102294921875e-06,0.0468599796295166
250.88401592847814,process4.jpg,8883,10643,2.1457672119140625e-06,0.04585599899291992
250.88401592847814,process6.jpg,8916,10689,3.0994415283203125e-06,0.05068182945251465
250.88401592847814,process10.jpg,8950,10699,2.86102294921875e-06,0.04666614532470703
250.88401592847814,process13.jpg,8906,10629,1.9073486328125e-06,0.05199599266052246
250.88401592847814,process19.jpg,8969,10723,2.1457672119140625e-06,0.043630123138427734
250.88401592847814,process15.jpg,8965,10672,1.9073486328125e-06,0.04528498649597168
250.88401592847814,process3.jpg,8944,10700,2.86102294921875e-06,0.05117917060852051
250.88401592847814,process14.jpg,8916,10645,1.9073486328125e-06,0.07579803466796875
250.88401592847814,process2.jpg,9005,10700,1.9073486328125e-06,0.06852507591247559
231.58424427975459,process20.jpg,8932,10689,3.0994415283203125e-06,0.046777963638305664
231.58424427975459,process18.jpg,8966,10693,2.1457672119140625e-06,0.043463945388793945
231.58424427975459,process12.jpg,8832,10625,5.0067901611328125e-06,0.04140186309814453
231.58424427975459,process8.jpg,8894,10688,1.9073486328125e-06,0.04549598693847656
231.58424427975459,process11.jpg,8858,10598,2.1457672119140625e-06,0.04346799850463867
231.58424427975459,process9.jpg,8994,10785,2.86102294921875e-06,0.04164290428161621
231.58424427975459,process7.jpg,8902,10662,3.0994415283203125e-06,0.04590106010437012
231.58424427975459,process1.jpg,8051,9701,3.0994415283203125e-06,0.04903602600097656
231.58424427975459,process5.jpg,8950,10692,1.9073486328125e-06,0.04158306121826172
