156.57816333786755,process17.jpg,8926,10644,,0.09696578979492188
156.57816333786755,process16.jpg,8931,10637,,0.08505797386169434
156.57816333786755,process4.jpg,8883,10643,,0.08435392379760742
156.57816333786755,process6.jpg,8916,10689,,0.08667278289794922
156.57816333786755,process10.jpg,8950,10699,,0.19068384170532227
156.57816333786755,process13.jpg,8906,10629,,0.09421682357788086
178.20141019127507,process19.jpg,8969,10723,,0.08394312858581543
178.20141019127507,process15.jpg,8965,10672,,0.08427691459655762
178.20141019127507,process3.jpg,8944,10700,,0.08379316329956055
178.20141019127507,process14.jpg,8916,10645,,0.08351516723632812
178.20141019127507,process2.jpg,9005,10700,,0.0841820240020752
178.20141019127507,process20.jpg,8932,10689,,0.08430099487304688
178.20141019127507,process18.jpg,8966,10693,,0.0984339714050293
178.20141019127507,process12.jpg,8832,10625,,0.08416199684143066
178.20141019127507,process8.jpg,8894,10688,,0.0842599868774414
178.20141019127507,process11.jpg,8858,10598,,0.08361291885375977
178.20141019127507,process9.jpg,8994,10785,,0.08919191360473633
178.20141019127507,process7.jpg,8902,10662,,0.08400297164916992
178.20141019127507,process1.jpg,8051,9701,,0.08430695533752441
178.20141019127507,process5.jpg,8950,10692,,0.08336305618286133
