218.66662048234514,process17.jpg,8926,10644,,0.0946049690246582
218.66662048234514,process16.jpg,8931,10637,,0.08588194847106934
218.66662048234514,process4.jpg,8883,10643,,0.1005709171295166
218.66662048234514,process6.jpg,8916,10689,,0.08369183540344238
218.66662048234514,process10.jpg,8950,10699,,0.08376812934875488
218.66662048234514,process13.jpg,8906,10629,,0.08379101753234863
218.66662048234514,process19.jpg,8969,10723,,0.0839989185333252
218.66662048234514,process15.jpg,8965,10672,,0.08370304107666016
218.66662048234514,process3.jpg,8944,10700,,0.0841069221496582
218.66662048234514,process14.jpg,8916,10645,,0.08384394645690918
218.66662048234514,process2.jpg,9005,10700,,0.0841989517211914
218.66662048234514,process20.jpg,8932,10689,,0.1555020809173584
218.66662048234514,process18.jpg,8966,10693,,0.08414196968078613
218.66662048234514,process12.jpg,8832,10625,,0.08396410942077637
218.66662048234514,process8.jpg,8894,10688,,0.08389115333557129
218.66662048234514,process11.jpg,8858,10598,,0.0838479995727539
218.66662048234514,process9.jpg,8994,10785,,0.08373713493347168
218.66662048234514,process7.jpg,8902,10662,,0.08340597152709961
218.66662048234514,process1.jpg,8051,9701,,0.08457589149475098
218.66662048234514,process5.jpg,8950,10692,,0.08937501907348633
