195.52824482662103,process17.jpg,8926,10644,,0.09497690200805664
195.52824482662103,process16.jpg,8931,10637,,0.08452606201171875
195.52824482662103,process4.jpg,8883,10643,,0.08443284034729004
195.52824482662103,process6.jpg,8916,10689,,0.0840749740600586
195.52824482662103,process10.jpg,8950,10699,,0.10233592987060547
195.52824482662103,process13.jpg,8906,10629,,0.09502720832824707
195.52824482662103,process19.jpg,8969,10723,,0.08363008499145508
195.52824482662103,process15.jpg,8965,10672,,0.08405208587646484
195.52824482662103,process3.jpg,8944,10700,,0.08391880989074707
195.52824482662103,process14.jpg,8916,10645,,0.08346700668334961
195.52824482662103,process2.jpg,9005,10700,,0.08370208740234375
195.52824482662103,process20.jpg,8932,10689,,0.08746004104614258
195.52824482662103,process18.jpg,8966,10693,,0.08366608619689941
195.52824482662103,process12.jpg,8832,10625,,0.11013412475585938
195.52824482662103,process8.jpg,8894,10688,,0.08533287048339844
195.52824482662103,process11.jpg,8858,10598,,0.0838170051574707
195.52824482662103,process9.jpg,8994,10785,,0.08411717414855957
195.52824482662103,process7.jpg,8902,10662,,0.08587193489074707
195.52824482662103,process1.jpg,8051,9701,,0.08376002311706543
195.52824482662103,process5.jpg,8950,10692,,0.08371806144714355
