235.66897801081367,process17.jpg,8926,10644,,0.09441399574279785
235.66897801081367,process16.jpg,8931,10637,,0.08520007133483887
235.66897801081367,process4.jpg,8883,10643,,0.08558106422424316
235.66897801081367,process6.jpg,8916,10689,,0.09735107421875
235.66897801081367,process10.jpg,8950,10699,,0.14952707290649414
235.66897801081367,process13.jpg,8906,10629,,0.10992693901062012
163.26206236374213,process19.jpg,8969,10723,,0.0902259349822998
163.26206236374213,process15.jpg,8965,10672,,0.08427786827087402
163.26206236374213,process3.jpg,8944,10700,,0.0832669734954834
163.26206236374213,process14.jpg,8916,10645,,0.0852959156036377
163.26206236374213,process2.jpg,9005,10700,,0.08435201644897461
163.26206236374213,process20.jpg,8932,10689,,0.09626889228820801
163.26206236374213,process18.jpg,8966,10693,,0.08689403533935547
163.26206236374213,process12.jpg,8832,10625,,0.0852971076965332
163.26206236374213,process8.jpg,8894,10688,,0.0832829475402832
163.26206236374213,process11.jpg,8858,10598,,0.08484101295471191
163.26206236374213,process9.jpg,8994,10785,,0.08310604095458984
163.26206236374213,process7.jpg,8902,10662,,0.08574104309082031
163.26206236374213,process1.jpg,8051,9701,,0.08267712593078613
163.26206236374213,process5.jpg,8950,10692,,0.08477997779846191
