237.56772353135116,process17.jpg,8926,10644,,0.09441590309143066
237.56772353135116,process16.jpg,8931,10637,,0.08492279052734375
237.56772353135116,process4.jpg,8883,10643,,0.08461213111877441
237.56772353135116,process6.jpg,8916,10689,,0.08533096313476562
237.56772353135116,process10.jpg,8950,10699,,0.08474993705749512
237.56772353135116,process13.jpg,8906,10629,,0.09434199333190918
237.56772353135116,process19.jpg,8969,10723,,0.08845281600952148
237.56772353135116,process15.jpg,8965,10672,,0.08331704139709473
237.56772353135116,process3.jpg,8944,10700,,0.08609700202941895
237.56772353135116,process14.jpg,8916,10645,,0.09716987609863281
237.56772353135116,process2.jpg,9005,10700,,0.09723901748657227
233.7988497293762,process20.jpg,8932,10689,,0.08392000198364258
233.7988497293762,process18.jpg,8966,10693,,0.0838470458984375
233.7988497293762,process12.jpg,8832,10625,,0.0866551399230957
233.7988497293762,process8.jpg,8894,10688,,0.10311198234558105
233.7988497293762,process11.jpg,8858,10598,,0.0836029052734375
233.7988497293762,process9.jpg,8994,10785,,0.08419299125671387
233.7988497293762,process7.jpg,8902,10662,,0.0842130184173584
233.7988497293762,process1.jpg,8051,9701,,0.08467912673950195
233.7988497293762,process5.jpg,8950,10692,,0.08370494842529297
