246.86986084467603,process17.jpg,8926,10644,3.0994415283203125e-06,0.06792211532592773
246.86986084467603,process16.jpg,8931,10637,1.9073486328125e-06,0.043081045150756836
246.86986084467603,process4.jpg,8883,10643,1.9073486328125e-06,0.04302406311035156
246.86986084467603,process6.jpg,8916,10689,1.9073486328125e-06,0.04516005516052246
246.86986084467603,process10.jpg,8950,10699,5.0067901611328125e-06,0.04303097724914551
246.86986084467603,process13.jpg,8906,10629,5.0067901611328125e-06,0.045970916748046875
246.86986084467603,process19.jpg,8969,10723,1.9073486328125e-06,0.048211097717285156
246.86986084467603,process15.jpg,8965,10672,3.0994415283203125e-06,0.042092084884643555
246.86986084467603,process3.jpg,8944,10700,2.86102294921875e-06,0.05075502395629883
246.86986084467603,process14.jpg,8916,10645,1.9073486328125e-06,0.042333126068115234
246.86986084467603,process2.jpg,9005,10700,1.9073486328125e-06,0.04383111000061035
246.86986084467603,process20.jpg,8932,10689,2.1457672119140625e-06,0.051753997802734375
246.86986084467603,process18.jpg,8966,10693,3.814697265625e-06,0.04486799240112305
246.86986084467603,process12.jpg,8832,10625,1.9073486328125e-06,0.0667719841003418
246.86986084467603,process8.jpg,8894,10688,5.0067901611328125e-06,0.04269599914550781
246.86986084467603,process11.jpg,8858,10598,2.1457672119140625e-06,0.04638385772705078
246.86986084467603,process9.jpg,8994,10785,3.0994415283203125e-06,0.04285788536071777
246.86986084467603,process7.jpg,8902,10662,2.86102294921875e-06,0.04355597496032715
246.86986084467603,process1.jpg,8051,9701,2.86102294921875e-06,0.04329395294189453
246.86986084467603,process5.jpg,8950,10692,4.0531158447265625e-06,0.04335594177246094
