183.69884479167817,process17.jpg,8926,10644,2.1457672119140625e-06,0.0678870677947998
183.69884479167817,process16.jpg,8931,10637,2.86102294921875e-06,0.048156023025512695
183.69884479167817,process4.jpg,8883,10643,2.86102294921875e-06,0.049799203872680664
183.69884479167817,process6.jpg,8916,10689,2.1457672119140625e-06,0.04633188247680664
183.69884479167817,process10.jpg,8950,10699,2.1457672119140625e-06,0.0430760383605957
183.69884479167817,process13.jpg,8906,10629,1.9073486328125e-06,0.04451799392700195
183.69884479167817,process19.jpg,8969,10723,1.9073486328125e-06,0.045248985290527344
183.69884479167817,process15.jpg,8965,10672,1.9073486328125e-06,0.04304099082946777
183.69884479167817,process3.jpg,8944,10700,2.86102294921875e-06,0.04172492027282715
183.69884479167817,process14.jpg,8916,10645,4.0531158447265625e-06,0.04398798942565918
183.69884479167817,process2.jpg,9005,10700,1.9073486328125e-06,0.05033302307128906
183.69884479167817,process20.jpg,8932,10689,1.9073486328125e-06,0.0540468692779541
183.69884479167817,process18.jpg,8966,10693,4.0531158447265625e-06,0.04546999931335449
183.69884479167817,process12.jpg,8832,10625,1.9073486328125e-06,0.046582937240600586
183.69884479167817,process8.jpg,8894,10688,2.1457672119140625e-06,0.04416394233703613
183.69884479167817,process11.jpg,8858,10598,3.0994415283203125e-06,0.0438380241394043
183.69884479167817,process9.jpg,8994,10785,2.86102294921875e-06,0.043845176696777344
183.69884479167817,process7.jpg,8902,10662,1.9073486328125e-06,0.0464022159576416
183.69884479167817,process1.jpg,8051,9701,2.86102294921875e-06,0.04288005828857422
183.69884479167817,process5.jpg,8950,10692,1.9073486328125e-06,0.04094505310058594
