221.60817904693636,process17.jpg,8926,10644,3.0994415283203125e-06,0.0673060417175293
221.60817904693636,process16.jpg,8931,10637,1.9073486328125e-06,0.0430760383605957
221.60817904693636,process4.jpg,8883,10643,2.1457672119140625e-06,0.04140877723693848
221.60817904693636,process6.jpg,8916,10689,2.86102294921875e-06,0.047720909118652344
221.60817904693636,process10.jpg,8950,10699,3.0994415283203125e-06,0.042958974838256836
221.60817904693636,process13.jpg,8906,10629,2.1457672119140625e-06,0.04512596130371094
221.60817904693636,process19.jpg,8969,10723,2.86102294921875e-06,0.04682803153991699
221.60817904693636,process15.jpg,8965,10672,2.86102294921875e-06,0.04918313026428223
221.60817904693636,process3.jpg,8944,10700,1.9073486328125e-06,0.042471885681152344
221.60817904693636,process14.jpg,8916,10645,2.86102294921875e-06,0.051737070083618164
221.60817904693636,process2.jpg,9005,10700,2.1457672119140625e-06,0.04484701156616211
221.60817904693636,process20.jpg,8932,10689,2.86102294921875e-06,0.04838991165161133
221.60817904693636,process18.jpg,8966,10693,1.9073486328125e-06,0.04274415969848633
221.60817904693636,process12.jpg,8832,10625,2.86102294921875e-06,0.051506996154785156
221.60817904693636,process8.jpg,8894,10688,4.0531158447265625e-06,0.04637908935546875
221.60817904693636,process11.jpg,8858,10598,3.0994415283203125e-06,0.04407000541687012
221.60817904693636,process9.jpg,8994,10785,1.9073486328125e-06,0.05140495300292969
221.60817904693636,process7.jpg,8902,10662,1.9073486328125e-06,0.04476213455200195
221.60817904693636,process1.jpg,8051,9701,5.0067901611328125e-06,0.05001211166381836
221.60817904693636,process5.jpg,8950,10692,1.9073486328125e-06,0.045181989669799805
