201.60964758368243,process17.jpg,8926,10644,2.1457672119140625e-06,0.0610959529876709
201.60964758368243,process16.jpg,8931,10637,2.86102294921875e-06,0.0489349365234375
201.60964758368243,process4.jpg,8883,10643,2.1457672119140625e-06,0.046376943588256836
201.60964758368243,process6.jpg,8916,10689,2.86102294921875e-06,0.0497589111328125
201.60964758368243,process10.jpg,8950,10699,3.0994415283203125e-06,0.06462788581848145
201.60964758368243,process13.jpg,8906,10629,1.9073486328125e-06,0.04332590103149414
201.60964758368243,process19.jpg,8969,10723,2.1457672119140625e-06,0.0452570915222168
201.60964758368243,process15.jpg,8965,10672,3.0994415283203125e-06,0.05363821983337402
201.60964758368243,process3.jpg,8944,10700,1.9073486328125e-06,0.04818987846374512
201.60964758368243,process14.jpg,8916,10645,1.9073486328125e-06,0.05221104621887207
201.60964758368243,process2.jpg,9005,10700,2.1457672119140625e-06,0.045928001403808594
201.60964758368243,process20.jpg,8932,10689,1.9073486328125e-06,0.05445599555969238
201.60964758368243,process18.jpg,8966,10693,2.86102294921875e-06,0.06758999824523926
201.60964758368243,process12.jpg,8832,10625,3.0994415283203125e-06,0.04870295524597168
201.60964758368243,process8.jpg,8894,10688,2.1457672119140625e-06,0.04941201210021973
201.60964758368243,process11.jpg,8858,10598,1.9073486328125e-06,0.04703211784362793
201.60964758368243,process9.jpg,8994,10785,2.86102294921875e-06,0.07544612884521484
201.60964758368243,process7.jpg,8902,10662,2.1457672119140625e-06,0.08439898490905762
201.60964758368243,process1.jpg,8051,9701,1.9073486328125e-06,0.06002092361450195
190.63846539819238,process5.jpg,8950,10692,2.1457672119140625e-06,0.0454859733581543
