227.82401384201924,process17.jpg,7600,9019,,0.08104109764099121
227.82401384201924,process16.jpg,7549,9008,,0.07661700248718262
227.82401384201924,process4.jpg,7620,9057,,0.10214996337890625
227.82401384201924,process6.jpg,7568,9013,,0.07260298728942871
227.82401384201924,process10.jpg,7565,9037,,0.07072615623474121
227.82401384201924,process13.jpg,7559,8977,,0.07060599327087402
227.82401384201924,process21.jpg,7612,9044,,0.07059288024902344
227.82401384201924,process19.jpg,7681,9078,,0.07059907913208008
227.82401384201924,process15.jpg,7564,9015,,0.07066893577575684
227.82401384201924,process3.jpg,7572,9000,,0.07070016860961914
227.82401384201924,process14.jpg,7027,8446,,0.07112288475036621
227.82401384201924,process2.jpg,7624,9034,,0.07121086120605469
227.82401384201924,process20.jpg,7497,8968,,0.0898740291595459
227.82401384201924,process18.jpg,7612,9080,,0.07131195068359375
227.82401384201924,process12.jpg,7558,9000,,0.0707709789276123
227.82401384201924,process8.jpg,7567,9000,,0.07105803489685059
227.82401384201924,process11.jpg,7564,8999,,0.07074284553527832
227.82401384201924,process9.jpg,7588,9007,,0.07101798057556152
227.82401384201924,process7.jpg,7491,8948,,0.07635903358459473
227.82401384201924,process5.jpg,7577,9000,,0.07657599449157715
