212.51531180033928,process17.jpg,7600,9019,,0.08046317100524902
212.51531180033928,process16.jpg,7549,9008,,0.07417011260986328
212.51531180033928,process4.jpg,7620,9057,,0.07208514213562012
212.51531180033928,process6.jpg,7568,9013,,0.07082700729370117
212.51531180033928,process10.jpg,7565,9037,,0.07648992538452148
212.51531180033928,process13.jpg,7559,8977,,0.08124208450317383
212.51531180033928,process21.jpg,7612,9044,,0.14441204071044922
212.51531180033928,process19.jpg,7681,9078,,0.07903790473937988
216.5097847283671,process15.jpg,7564,9015,,0.07123804092407227
216.5097847283671,process3.jpg,7572,9000,,0.07079005241394043
216.5097847283671,process14.jpg,7027,8446,,0.07042694091796875
216.5097847283671,process2.jpg,7624,9034,,0.07087206840515137
216.5097847283671,process20.jpg,7497,8968,,0.07038402557373047
216.5097847283671,process18.jpg,7612,9080,,0.07070112228393555
216.5097847283671,process12.jpg,7558,9000,,0.07770299911499023
216.5097847283671,process8.jpg,7567,9000,,0.07020211219787598
216.5097847283671,process11.jpg,7564,8999,,0.07026219367980957
216.5097847283671,process9.jpg,7588,9007,,0.0729219913482666
216.5097847283671,process7.jpg,7491,8948,,0.07026004791259766
216.5097847283671,process5.jpg,7577,9000,,0.07247495651245117
