216.1096914311894,process17.jpg,7600,9019,,0.08169698715209961
216.1096914311894,process16.jpg,7549,9008,,0.07249283790588379
216.1096914311894,process4.jpg,7620,9057,,0.07110309600830078
216.1096914311894,process6.jpg,7568,9013,,0.07061004638671875
216.1096914311894,process10.jpg,7565,9037,,0.0774838924407959
216.1096914311894,process13.jpg,7559,8977,,0.07583498954772949
216.1096914311894,process21.jpg,7612,9044,,0.07083988189697266
216.1096914311894,process19.jpg,7681,9078,,0.06951594352722168
216.1096914311894,process15.jpg,7564,9015,,0.0706329345703125
216.1096914311894,process3.jpg,7572,9000,,0.07084918022155762
216.1096914311894,process14.jpg,7027,8446,,0.07053208351135254
216.1096914311894,process2.jpg,7624,9034,,0.07096505165100098
216.1096914311894,process20.jpg,7497,8968,,0.0711510181427002
216.1096914311894,process18.jpg,7612,9080,,0.07085609436035156
216.1096914311894,process12.jpg,7558,9000,,0.07088208198547363
216.1096914311894,process8.jpg,7567,9000,,0.0915679931640625
216.1096914311894,process11.jpg,7564,8999,,0.0705101490020752
216.1096914311894,process9.jpg,7588,9007,,0.07076883316040039
216.1096914311894,process7.jpg,7491,8948,,0.07348799705505371
216.1096914311894,process5.jpg,7577,9000,,0.06988120079040527
