219.274147834786,process17.jpg,7600,9019,,0.08128690719604492
219.274147834786,process16.jpg,7549,9008,,0.07181596755981445
219.274147834786,process4.jpg,7620,9057,,0.07805013656616211
219.274147834786,process6.jpg,7568,9013,,0.07670402526855469
219.274147834786,process10.jpg,7565,9037,,0.07053589820861816
219.274147834786,process13.jpg,7559,8977,,0.0711660385131836
219.274147834786,process21.jpg,7612,9044,,0.0711519718170166
219.274147834786,process19.jpg,7681,9078,,0.07108497619628906
219.274147834786,process15.jpg,7564,9015,,0.07074904441833496
219.274147834786,process3.jpg,7572,9000,,0.07079505920410156
219.274147834786,process14.jpg,7027,8446,,0.0709679126739502
219.274147834786,process2.jpg,7624,9034,,0.07196807861328125
219.274147834786,process20.jpg,7497,8968,,0.0783240795135498
219.274147834786,process18.jpg,7612,9080,,0.09014701843261719
219.274147834786,process12.jpg,7558,9000,,0.07073593139648438
219.274147834786,process8.jpg,7567,9000,,0.07059288024902344
219.274147834786,process11.jpg,7564,8999,,0.07120180130004883
219.274147834786,process9.jpg,7588,9007,,0.07110595703125
219.274147834786,process7.jpg,7491,8948,,0.07233500480651855
219.274147834786,process5.jpg,7577,9000,,0.07093191146850586
