235.27907245184446,process17.jpg,7600,9019,,0.08116888999938965
235.27907245184446,process16.jpg,7549,9008,,0.07395601272583008
235.27907245184446,process4.jpg,7620,9057,,0.07070183753967285
235.27907245184446,process6.jpg,7568,9013,,0.07085990905761719
235.27907245184446,process10.jpg,7565,9037,,0.08110785484313965
235.27907245184446,process13.jpg,7559,8977,,0.07212996482849121
235.27907245184446,process21.jpg,7612,9044,,0.07228207588195801
235.27907245184446,process19.jpg,7681,9078,,0.07196402549743652
235.27907245184446,process15.jpg,7564,9015,,0.07119512557983398
235.27907245184446,process3.jpg,7572,9000,,0.07439208030700684
235.27907245184446,process14.jpg,7027,8446,,0.07071399688720703
235.27907245184446,process2.jpg,7624,9034,,0.07066798210144043
235.27907245184446,process20.jpg,7497,8968,,0.0709538459777832
235.27907245184446,process18.jpg,7612,9080,,0.07102704048156738
235.27907245184446,process12.jpg,7558,9000,,0.07371282577514648
235.27907245184446,process8.jpg,7567,9000,,0.08106207847595215
235.27907245184446,process11.jpg,7564,8999,,0.07100987434387207
235.27907245184446,process9.jpg,7588,9007,,0.07116818428039551
235.27907245184446,process7.jpg,7491,8948,,0.07312512397766113
235.27907245184446,process5.jpg,7577,9000,,0.07094907760620117
