234.50612375265868,process17.jpg,21458,26586,4.0531158447265625e-06,0.06750202178955078
234.50612375265868,process16.jpg,21419,26616,2.86102294921875e-06,0.1106870174407959
229.4773570790019,process4.jpg,21546,26752,3.0994415283203125e-06,0.0636439323425293
229.4773570790019,process6.jpg,21888,27060,1.9073486328125e-06,0.08622193336486816
229.4773570790019,process10.jpg,21823,27041,3.0994415283203125e-06,0.09317207336425781
229.4773570790019,process13.jpg,21430,26734,1.9073486328125e-06,0.07637810707092285
229.4773570790019,process19.jpg,21365,26505,2.86102294921875e-06,0.07544994354248047
229.4773570790019,process15.jpg,21556,26768,4.0531158447265625e-06,0.06837296485900879
229.4773570790019,process3.jpg,21402,26672,2.1457672119140625e-06,0.07067584991455078
229.4773570790019,process14.jpg,21743,26731,1.9073486328125e-06,0.062155961990356445
229.4773570790019,process2.jpg,21683,26885,3.0994415283203125e-06,0.06385517120361328
229.4773570790019,process20.jpg,21394,26406,3.814697265625e-06,0.0651998519897461
229.4773570790019,process18.jpg,21372,26518,1.9073486328125e-06,0.07935214042663574
229.4773570790019,process12.jpg,21830,26983,2.1457672119140625e-06,0.07134699821472168
229.4773570790019,process8.jpg,21846,27034,1.9073486328125e-06,0.06627488136291504
229.4773570790019,process11.jpg,21812,26985,1.9073486328125e-06,0.0635530948638916
229.4773570790019,process9.jpg,21838,26988,1.9073486328125e-06,0.0679621696472168
229.4773570790019,process7.jpg,22188,27305,2.86102294921875e-06,0.07407689094543457
229.4773570790019,process1.jpg,16456,21521,1.9073486328125e-06,0.06243586540222168
229.4773570790019,process5.jpg,21928,27079,1.9073486328125e-06,0.07148194313049316
