215.56320914346017,process17.jpg,21458,26586,1.9073486328125e-06,0.08961319923400879
215.56320914346017,process16.jpg,21419,26616,2.86102294921875e-06,0.07382488250732422
215.56320914346017,process4.jpg,21546,26752,1.9073486328125e-06,0.06333398818969727
215.56320914346017,process6.jpg,21888,27060,1.9073486328125e-06,0.0715630054473877
215.56320914346017,process10.jpg,21823,27041,2.86102294921875e-06,0.0672600269317627
215.56320914346017,process13.jpg,21430,26734,6.9141387939453125e-06,0.06310391426086426
215.56320914346017,process19.jpg,21365,26505,3.0994415283203125e-06,0.0702519416809082
215.56320914346017,process15.jpg,21556,26768,1.9073486328125e-06,0.07837700843811035
215.56320914346017,process3.jpg,21402,26672,2.1457672119140625e-06,0.07791996002197266
215.56320914346017,process14.jpg,21743,26731,1.9073486328125e-06,0.07172083854675293
215.56320914346017,process2.jpg,21683,26885,1.9073486328125e-06,0.06917595863342285
215.56320914346017,process20.jpg,21394,26406,2.1457672119140625e-06,0.06827688217163086
215.56320914346017,process18.jpg,21372,26518,1.9073486328125e-06,0.07184696197509766
215.56320914346017,process12.jpg,21830,26983,2.86102294921875e-06,0.09797286987304688
219.1672785953954,process8.jpg,21846,27034,2.86102294921875e-06,0.08031797409057617
219.1672785953954,process11.jpg,21812,26985,3.0994415283203125e-06,0.0787818431854248
219.1672785953954,process9.jpg,21838,26988,1.9073486328125e-06,0.06557011604309082
219.1672785953954,process7.jpg,22188,27305,2.1457672119140625e-06,0.07171988487243652
219.1672785953954,process1.jpg,16456,21521,3.0994415283203125e-06,0.06596708297729492
219.1672785953954,process5.jpg,21928,27079,3.814697265625e-06,0.06679296493530273
