226.4254680352784,process17.jpg,21458,26586,1.9073486328125e-06,0.08396291732788086
226.4254680352784,process16.jpg,21419,26616,3.0994415283203125e-06,0.06067514419555664
226.4254680352784,process4.jpg,21546,26752,1.9073486328125e-06,0.07244515419006348
226.4254680352784,process6.jpg,21888,27060,2.1457672119140625e-06,0.06393694877624512
226.4254680352784,process10.jpg,21823,27041,2.86102294921875e-06,0.05523490905761719
226.4254680352784,process13.jpg,21430,26734,3.0994415283203125e-06,0.06696915626525879
226.4254680352784,process19.jpg,21365,26505,3.814697265625e-06,0.058648109436035156
226.4254680352784,process15.jpg,21556,26768,1.9073486328125e-06,0.08783888816833496
226.4254680352784,process3.jpg,21402,26672,2.86102294921875e-06,0.06364607810974121
226.4254680352784,process14.jpg,21743,26731,2.1457672119140625e-06,0.06634211540222168
226.4254680352784,process2.jpg,21683,26885,3.0994415283203125e-06,0.061708927154541016
226.4254680352784,process20.jpg,21394,26406,2.86102294921875e-06,0.08519697189331055
226.4254680352784,process18.jpg,21372,26518,2.1457672119140625e-06,0.06153512001037598
226.4254680352784,process12.jpg,21830,26983,2.86102294921875e-06,0.1019430160522461
226.4254680352784,process8.jpg,21846,27034,3.0994415283203125e-06,0.07190299034118652
218.7894780592069,process11.jpg,21812,26985,5.0067901611328125e-06,0.06675291061401367
218.7894780592069,process9.jpg,21838,26988,1.9073486328125e-06,0.0806589126586914
218.7894780592069,process7.jpg,22188,27305,3.0994415283203125e-06,0.0616300106048584
218.7894780592069,process1.jpg,16456,21521,2.1457672119140625e-06,0.07173895835876465
218.7894780592069,process5.jpg,21928,27079,3.0994415283203125e-06,0.07317495346069336
