198.0897520656148,process17.jpg,21458,26586,5.0067901611328125e-06,0.07144308090209961
198.0897520656148,process16.jpg,21419,26616,2.86102294921875e-06,0.06980514526367188
198.0897520656148,process4.jpg,21546,26752,2.86102294921875e-06,0.07849383354187012
198.0897520656148,process6.jpg,21888,27060,5.0067901611328125e-06,0.06616806983947754
198.0897520656148,process10.jpg,21823,27041,2.1457672119140625e-06,0.09200906753540039
198.0897520656148,process13.jpg,21430,26734,2.86102294921875e-06,0.07267594337463379
198.0897520656148,process19.jpg,21365,26505,3.0994415283203125e-06,0.07113409042358398
198.0897520656148,process15.jpg,21556,26768,1.9073486328125e-06,0.07059693336486816
198.0897520656148,process3.jpg,21402,26672,3.814697265625e-06,0.06096315383911133
198.0897520656148,process14.jpg,21743,26731,2.1457672119140625e-06,0.07193803787231445
198.0897520656148,process2.jpg,21683,26885,4.0531158447265625e-06,0.06704998016357422
198.0897520656148,process20.jpg,21394,26406,1.9073486328125e-06,0.062307119369506836
198.0897520656148,process18.jpg,21372,26518,3.814697265625e-06,0.07426786422729492
198.0897520656148,process12.jpg,21830,26983,2.1457672119140625e-06,0.058563947677612305
198.0897520656148,process8.jpg,21846,27034,3.0994415283203125e-06,0.06505203247070312
198.0897520656148,process11.jpg,21812,26985,4.0531158447265625e-06,0.0813150405883789
198.0897520656148,process9.jpg,21838,26988,9.059906005859375e-06,0.08449006080627441
194.7053603773625,process7.jpg,22188,27305,3.0994415283203125e-06,0.07474589347839355
194.7053603773625,process1.jpg,16456,21521,2.1457672119140625e-06,0.08116292953491211
194.7053603773625,process5.jpg,21928,27079,1.9073486328125e-06,0.06502699851989746
