229.64032404638914,process17.jpg,21458,26586,1.9073486328125e-06,0.07374906539916992
229.64032404638914,process16.jpg,21419,26616,3.0994415283203125e-06,0.06926584243774414
229.64032404638914,process4.jpg,21546,26752,1.9073486328125e-06,0.0693821907043457
229.64032404638914,process6.jpg,21888,27060,3.0994415283203125e-06,0.05957388877868652
229.64032404638914,process10.jpg,21823,27041,2.86102294921875e-06,0.07378005981445312
229.64032404638914,process13.jpg,21430,26734,1.9073486328125e-06,0.06252694129943848
229.64032404638914,process19.jpg,21365,26505,5.9604644775390625e-06,0.06730198860168457
229.64032404638914,process15.jpg,21556,26768,2.1457672119140625e-06,0.06893205642700195
229.64032404638914,process3.jpg,21402,26672,2.86102294921875e-06,0.06978583335876465
229.64032404638914,process14.jpg,21743,26731,3.0994415283203125e-06,0.06717300415039062
229.64032404638914,process2.jpg,21683,26885,2.86102294921875e-06,0.06674313545227051
229.64032404638914,process20.jpg,21394,26406,4.0531158447265625e-06,0.06407904624938965
229.64032404638914,process18.jpg,21372,26518,2.86102294921875e-06,0.0691070556640625
229.64032404638914,process12.jpg,21830,26983,3.0994415283203125e-06,0.07323002815246582
229.64032404638914,process8.jpg,21846,27034,3.814697265625e-06,0.1070699691772461
238.97289539766436,process11.jpg,21812,26985,3.0994415283203125e-06,0.06231117248535156
238.97289539766436,process9.jpg,21838,26988,3.814697265625e-06,0.06519198417663574
238.97289539766436,process7.jpg,22188,27305,3.0994415283203125e-06,0.1022799015045166
238.97289539766436,process1.jpg,16456,21521,3.0994415283203125e-06,0.06521177291870117
238.97289539766436,process5.jpg,21928,27079,1.9073486328125e-06,0.060450077056884766
