242.69730552339882,process17.jpg,21424,25391,1.9073486328125e-06,0.09818077087402344
242.69730552339882,process16.jpg,21422,25456,3.0994415283203125e-06,0.0833139419555664
242.69730552339882,process4.jpg,25085,29967,3.0994415283203125e-06,0.07562804222106934
242.69730552339882,process6.jpg,25375,30295,2.1457672119140625e-06,0.06834006309509277
242.69730552339882,process10.jpg,24180,28719,1.9073486328125e-06,0.0771479606628418
242.69730552339882,process13.jpg,23014,27095,2.1457672119140625e-06,0.059706926345825195
242.69730552339882,process19.jpg,21376,25115,2.1457672119140625e-06,0.0748598575592041
242.69730552339882,process15.jpg,22128,25983,5.0067901611328125e-06,0.0652151107788086
242.69730552339882,process3.jpg,24919,30007,3.0994415283203125e-06,0.0628819465637207
242.69730552339882,process14.jpg,22476,26551,2.86102294921875e-06,0.07204604148864746
242.69730552339882,process2.jpg,24598,29700,3.0994415283203125e-06,0.06913900375366211
242.69730552339882,process20.jpg,21028,24921,3.0994415283203125e-06,0.07234787940979004
242.69730552339882,process18.jpg,21448,25427,1.9073486328125e-06,0.06057095527648926
242.69730552339882,process12.jpg,23102,27479,2.1457672119140625e-06,0.0687870979309082
242.69730552339882,process8.jpg,24560,29494,3.0994415283203125e-06,0.0629889965057373
242.69730552339882,process11.jpg,23569,27998,1.9073486328125e-06,0.06996297836303711
242.69730552339882,process9.jpg,24005,28772,3.814697265625e-06,0.06713104248046875
242.69730552339882,process7.jpg,24614,29561,7.152557373046875e-06,0.07286620140075684
242.69730552339882,process1.jpg,24904,29831,3.0994415283203125e-06,0.07042503356933594
242.69730552339882,process5.jpg,24585,29627,4.0531158447265625e-06,0.1089029312133789
