194.56998905440057,process17.jpg,21424,25391,5.0067901611328125e-06,0.0753169059753418
194.56998905440057,process16.jpg,21422,25456,5.0067901611328125e-06,0.060645103454589844
194.56998905440057,process4.jpg,25085,29967,2.86102294921875e-06,0.07167506217956543
194.56998905440057,process6.jpg,25375,30295,2.86102294921875e-06,0.0692138671875
194.56998905440057,process10.jpg,24180,28719,1.9073486328125e-06,0.09401607513427734
194.56998905440057,process13.jpg,23014,27095,1.9073486328125e-06,0.07273292541503906
194.56998905440057,process19.jpg,21376,25115,2.86102294921875e-06,0.07291007041931152
194.56998905440057,process15.jpg,22128,25983,1.9073486328125e-06,0.06488800048828125
194.56998905440057,process3.jpg,24919,30007,1.9073486328125e-06,0.0765681266784668
194.56998905440057,process14.jpg,22476,26551,6.9141387939453125e-06,0.09680700302124023
230.4368811319472,process2.jpg,24598,29700,2.1457672119140625e-06,0.06758284568786621
230.4368811319472,process20.jpg,21028,24921,5.9604644775390625e-06,0.07408690452575684
230.4368811319472,process18.jpg,21448,25427,4.0531158447265625e-06,0.059246063232421875
230.4368811319472,process12.jpg,23102,27479,4.0531158447265625e-06,0.06693482398986816
230.4368811319472,process8.jpg,24560,29494,6.198883056640625e-06,0.09248089790344238
230.4368811319472,process11.jpg,23569,27998,5.9604644775390625e-06,0.07609796524047852
230.4368811319472,process9.jpg,24005,28772,3.0994415283203125e-06,0.08519887924194336
230.4368811319472,process7.jpg,24614,29561,2.1457672119140625e-06,0.07382512092590332
230.4368811319472,process1.jpg,24904,29831,2.1457672119140625e-06,0.0659480094909668
230.4368811319472,process5.jpg,24585,29627,2.1457672119140625e-06,0.08334493637084961
