218.85514580047425,process17.jpg,21424,25391,2.1457672119140625e-06,0.0759439468383789
218.85514580047425,process16.jpg,21422,25456,1.9073486328125e-06,0.0672459602355957
218.85514580047425,process4.jpg,25085,29967,1.9073486328125e-06,0.061296939849853516
218.85514580047425,process6.jpg,25375,30295,3.0994415283203125e-06,0.07113790512084961
218.85514580047425,process10.jpg,24180,28719,2.1457672119140625e-06,0.08390688896179199
218.85514580047425,process13.jpg,23014,27095,2.86102294921875e-06,0.057933807373046875
218.85514580047425,process19.jpg,21376,25115,2.86102294921875e-06,0.06769394874572754
218.85514580047425,process15.jpg,22128,25983,2.86102294921875e-06,0.06182098388671875
218.85514580047425,process3.jpg,24919,30007,1.9073486328125e-06,0.07249903678894043
218.85514580047425,process14.jpg,22476,26551,1.9073486328125e-06,0.07810783386230469
218.85514580047425,process2.jpg,24598,29700,1.9073486328125e-06,0.0712120532989502
218.85514580047425,process20.jpg,21028,24921,3.814697265625e-06,0.06683993339538574
218.85514580047425,process18.jpg,21448,25427,2.1457672119140625e-06,0.07484698295593262
218.85514580047425,process12.jpg,23102,27479,5.0067901611328125e-06,0.08237981796264648
218.85514580047425,process8.jpg,24560,29494,1.9073486328125e-06,0.0694129467010498
218.85514580047425,process11.jpg,23569,27998,1.9073486328125e-06,0.07520508766174316
218.85514580047425,process9.jpg,24005,28772,1.9073486328125e-06,0.06986880302429199
218.85514580047425,process7.jpg,24614,29561,1.9073486328125e-06,0.0671849250793457
218.85514580047425,process1.jpg,24904,29831,5.0067901611328125e-06,0.07285499572753906
218.85514580047425,process5.jpg,24585,29627,2.1457672119140625e-06,0.08680295944213867
