248.5829123031956,process17.jpg,21424,25391,4.0531158447265625e-06,0.07166600227355957
248.5829123031956,process16.jpg,21422,25456,2.86102294921875e-06,0.07758283615112305
248.5829123031956,process4.jpg,25085,29967,1.9073486328125e-06,0.06741786003112793
248.5829123031956,process6.jpg,25375,30295,3.0994415283203125e-06,0.08849906921386719
248.5829123031956,process10.jpg,24180,28719,1.9073486328125e-06,0.07613587379455566
248.5829123031956,process13.jpg,23014,27095,3.0994415283203125e-06,0.07063698768615723
248.5829123031956,process19.jpg,21376,25115,2.1457672119140625e-06,0.05937790870666504
248.5829123031956,process15.jpg,22128,25983,2.86102294921875e-06,0.08132100105285645
248.5829123031956,process3.jpg,24919,30007,4.0531158447265625e-06,0.07174801826477051
248.5829123031956,process14.jpg,22476,26551,2.86102294921875e-06,0.06910085678100586
248.5829123031956,process2.jpg,24598,29700,3.0994415283203125e-06,0.07669591903686523
248.5829123031956,process20.jpg,21028,24921,2.86102294921875e-06,0.0608370304107666
248.5829123031956,process18.jpg,21448,25427,3.814697265625e-06,0.07828593254089355
248.5829123031956,process12.jpg,23102,27479,2.86102294921875e-06,0.0753791332244873
248.5829123031956,process8.jpg,24560,29494,1.9073486328125e-06,0.061920166015625
248.5829123031956,process11.jpg,23569,27998,5.0067901611328125e-06,0.06875419616699219
248.5829123031956,process9.jpg,24005,28772,3.0994415283203125e-06,0.07414793968200684
248.5829123031956,process7.jpg,24614,29561,1.9073486328125e-06,0.16457915306091309
189.11401165955422,process1.jpg,24904,29831,3.0994415283203125e-06,0.06395792961120605
189.11401165955422,process5.jpg,24585,29627,1.9073486328125e-06,0.06582307815551758
